经营模式,SKU,SPU,商品名称,一级类目ID,一级类目,二级类目ID,二级类目,三级类目ID,三级类目,店铺ID,店铺名称,主供应商编号,主供应商名称,品牌编码,品牌名称,近30天订单行,商品质量指数得分,商品质量指数等级,主次销,排名率或等级,商品排名率,次销等级,行业信息是否充分,行业类目阈值,行业类目阈值是否通过,商品复购率,商品好评率,符合率,是否因质量原因被工商投诉,是否因京东内部抽检不合格,是否高水平检测,是否因监管部门抽检不合格,是否高品质认证,商品好评度得分,行业好评度,商品符合度得分,行业符合度,日期,仓库编号,仓库名称,采购员ERP,销售员ERP,昨日库存
自营,1.00004E+11,1.00004E+11,INTERIGHT休闲裤男 全棉修身百搭直筒休闲裤 宽松舒适春夏季工装男长裤 藏青  28码 165/74A,1315,服饰内衣,1342,男装,9736,休闲裤,1000002809,INTERIGHT京东自营旗舰店,szstjck,嵊州盛泰进出口有限公司,68753,INTERIGHT,50,-0.325681253,差,主销,排名率,0.114576962,null,充分,0.02,通过,0.038834951,0.92,null,否,否,否,否,否,4.6,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,zhangweizhen1,zhangweizhen1,30
自营,1.00005E+11,1.00005E+11,海澜之家 HNCAD3E067A 2018秋季新品男装修身纯色商务长袖衬衫HNCAD3E067A 漂白(67),1315,服饰内衣,1342,男装,1348,衬衫,1000093192,海澜之家京东自营旗舰店,ves0002096,江阴波澜壮阔电子商务有限公司,7835,海澜之家（HLA）,188,-0.540926456,差,主销,排名率,0.022173913,null,充分,0.02,通过,0.010706638,0.904761905,null,否,否,否,否,否,4.642857143,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,hezhuang,hezhuang,53
自营,1.00007E+11,1.00007E+11,太子龙（TEDELON) 长袖衬衫男 2018秋冬新款 纯棉修身牛津纺时尚休闲翻领免烫百搭衬衣 T83101,1315,服饰内衣,1342,男装,1348,衬衫,1000101363,太子龙男装京东自营旗舰店,gzyfs,广州昱风商贸有限公司,16621,太子龙（TEDELON）,44,-0.350189863,差,主销,排名率,0.078695652,null,充分,0.02,通过,0.035555556,1,null,否,否,否,否,否,5,4.94774029,0,4.952739247,2020/9/13,88,广州亚一综合A仓1号库,wangpan28,wangpan28,0
自营,1.00007E+11,1.00007E+11,稻草人（MEXICAN）牛仔裤男 韩版潮牌微弹直筒宽松休闲长裤男 319,1315,服饰内衣,1342,男装,9735,牛仔裤,1000128485,稻草人（MEXICAN）男装京东自营旗舰店,ves0002946,泉州桦榭商贸有限公司,5923,稻草人（MEXICAN）,101,-0.548609053,差,主销,排名率,0.034439834,null,充分,0.02,通过,0.024175824,0.946666667,null,否,否,否,否,否,4.777777778,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,137
自营,1.00008E+11,1.00008E+11,斯得雅（STAVA)九分牛仔裤男韩版舒适棉质宽松拼接哈伦小脚牛仔休闲裤 20181STT1108,1315,服饰内衣,1342,男装,9735,牛仔裤,1000324741,斯得雅（STAVA）男装京东自营专区,ves0001874,石狮市品卓贸易有限公司,72784,斯得雅（STAVA）,43,-0.716637023,劣,主销,排名率,0.012448133,null,充分,0.02,不通过,0,0.866666667,null,否,否,否,否,否,4.466666667,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,80
自营,1.00008E+11,1.00008E+11,斯得雅（STAVA)休闲裤男时尚冰丝九分裤夏季薄款裤子男士束脚长裤男裤 20256ST8208,1315,服饰内衣,1342,男装,9736,休闲裤,1000324741,斯得雅（STAVA）男装京东自营专区,ves0001874,石狮市品卓贸易有限公司,72784,斯得雅（STAVA）,118,-0.35800068,差,主销,排名率,0.097655454,null,充分,0.02,通过,0,0.8,null,否,否,否,否,否,3.923076923,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,74
自营,1.00008E+11,1.00008E+11,花花公子（PLAYBOY）牛仔裤男秋季商务休闲裤男士微弹直筒裤子男裤宽松长裤,1315,服饰内衣,1342,男装,9735,牛仔裤,1000332327,花花公子（PLAYBOY）男装京东自营旗舰店,pthlg,莆田市欢乐购贸易有限公司,8439,花花公子（PLAYBOY）,87,-0.608307033,差,主销,排名率,0.02033195,null,充分,0.02,通过,0,0.876923077,null,否,否,否,否,否,4.428571429,4.937593565,0,4.946090168,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,38
自营,1.00008E+11,1.00008E+11,花花公子夹克男外套2020秋季户外休闲男士上衣韩版潮流纯色连帽男装,1315,服饰内衣,1342,男装,9730,夹克,1000332327,花花公子（PLAYBOY）男装京东自营旗舰店,pthlg,莆田市欢乐购贸易有限公司,8439,花花公子（PLAYBOY）,48,-0.327223312,差,主销,排名率,0.065270336,null,充分,0.02,通过,0.018867925,0.98,null,否,否,否,否,否,4.9,4.975317848,0,4.972286525,2020/9/13,88,广州亚一综合A仓1号库,yangyuelong,yangyuelong,1
自营,1.00008E+11,1.00008E+11,啄木鸟（TUCANO）休闲裤男2020夏款纯色时尚休闲潮流运动裤薄款冰丝男装长裤子,1315,服饰内衣,1342,男装,9736,休闲裤,1000208035,啄木鸟（TUCANO）服饰京东自营旗舰店,ves0001922,嘉兴联赛贸易有限公司,21140,啄木鸟（TUCANO）,37,-0.707072519,劣,主销,排名率,0.013251784,null,充分,0.02,不通过,0.019230769,0.866666667,null,否,否,否,否,否,4.4,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,3
自营,1.00012E+11,1.00012E+11,稻草人（MEXICAN）休闲裤子男2020夏季韩版修身小脚裤潮流百搭运动裤男装束脚裤,1315,服饰内衣,1342,男装,9736,休闲裤,1000094246,稻草人男装服饰京东自营专区,ves0001940,石狮市友盟贸易有限公司,5923,稻草人（MEXICAN）,30,-0.503080161,差,主销,排名率,0.044852192,null,充分,0.02,通过,0.006024096,1,null,否,否,否,否,否,5,4.931079365,0,4.944166529,2020/9/13,88,广州亚一综合A仓1号库,wanghenan,wanghenan,15
